TxHash (Byte -> Big Int),Tx propose timestamp,Block propose timestamp,Tx finally commit timestamp,Relay1 Tx commit timestamp (not a relay tx -> nil),Relay2 Tx commit timestamp (not a relay tx -> nil),Broker1 Tx commit timestamp (not a broker tx -> nil),Broker2 Tx commit timestamp (not a broker tx -> nil),Confirmed latency of this tx (ms)
45133655863909700195364370459431570299013519407383617593355775858188632155343,1779961989134,1779961991336,1779961994965,,,1779961991383,1779961994965,5831
49811569330500199885711556553433305589324578449896610735564733088105781274325,1779961989127,1779961992932,1779961992953,,,,,3825
28842456330919684819126184926138247375031417489576372343573531051045883759586,1779961992151,1779961993220,1779961993243,,,,,1092
113833015364168516297341012126829590933964714646101576959211541221113696797752,1779961992151,1779961993293,1779961993322,,,,,1171
87701401250979587798014014188654257460350008577697673424797599548554722033346,1779961989134,1779961991301,1779961994965,,,1779961991335,1779961994965,5831
110031174399316136284970903232019169483791681010163592306527656158635614230415,1779961989125,1779961991336,1779961991383,,,,,2258
40483888303742264235140069653464684251468969797444768547453315563805579349203,1779961989135,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
107152461684085055771539561272833773471823024685930630114326153935862646938296,1779961992145,1779961994928,1779961994965,,,,,2819
34977841230597116328539574702301115538357125038390134756406509105166111999697,1779961992154,1779961993328,1779961993360,,,,,1205
77199601566253729479551837054999028065766811288958847291199020216725123065165,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
79470401344212212715801368382131194481266270619835599975365525904443163158946,1779961992159,1779961993328,1779961999313,,,1779961993360,1779961999313,7154
7524572027183728745830996861733421551913818469341304840892584292097973441138,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
41621506133812733952710338222275445063234034135636880774748212564424956027211,1779961989128,1779961991228,1779961991266,,,,,2137
28732406643053617338045249640778089489060430755655379225109907573548493054249,1779961989123,1779961991336,1779961991383,,,,,2260
35488776310913066989222377076650378900617407386497114095333000613543219991500,1779961989133,1779961991336,1779961994965,,,1779961991383,1779961994965,5831
112707796116598172183948605119879919801890517366717292826100467539068077369916,1779961989135,1779961991336,1779961994965,,,1779961991383,1779961994965,5830
105185571208573102475441274537895963666252097812181452830390683787451122953409,1779961989125,1779961992932,1779961992953,,,,,3827
32734458079745326529783096801007876420733458084105863579402649170886899026060,1779961992160,1779961992932,1779961995251,,,1779961992953,1779961995251,3091
100477878447531087427177757240746015410315618008928597537113498178178460582838,1779961992147,1779961993220,1779961993243,,,,,1096
7482662436814891803030485540570924526807151867969904077034441197955726698560,1779961992145,1779961993328,1779961993360,,,,,1214
113947133536609652391647961584453275335647055799614170719954106292556197643594,1779961989120,1779961991228,1779961991266,,,,,2145
64385696219077075517238884087559391660435599610995471326550439665958561914154,1779961989134,1779961991336,1779961995301,,,1779961991383,1779961995301,6167
113103296273427840893583510174505216324865073744561093914105902003126413575148,1779961992151,1779961993220,1779961993243,,,,,1092
27063279880359999802374847092156260838747070215364608642626988834768905826535,1779961992153,1779961993220,1779961993243,,,,,1090
51717568016564758587057472197219555417954979447304537007347704031775208981309,1779961992153,1779961993220,1779961993243,,,,,1090
112431957308523980718284813040912371393198573323335046553581888397294958797558,1779961992145,1779961993328,1779961993360,,,,,1214
67452725593997589389746877803867864878912846539308990185919273823761249633834,1779961992159,1779961993328,1779961998947,,,1779961993360,1779961998947,6787
103282965881857067497215995972921499044059802590336845822224876108245582434048,1779961992157,1779961995213,1779961995251,,,,,3093
85820358100870021250994372748279416594785320168093206024301903363050638874523,1779961989122,1779961991228,1779961991266,,,,,2143
11081995023625330136112665747700717411058351620812691625925551977308047100204,1779961989127,1779961991336,1779961991383,,,,,2255
72910852393214453016464801733603384363865755232311162304149025175407657956143,1779961989128,1779961991336,1779961991383,,,,,2255
40665030382311378130710879380893889600327618462602149562353682574259259972467,1779961989126,1779961992932,1779961992953,,,,,3826
66247653817698016838615572640332480014748827189847748517613532216155861980799,1779961989127,1779961992932,1779961992953,,,,,3825
66301240575153940777450993559762493928023841488391251152958752794732947482608,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
66484297079199238983754039038067084467348743087280993965691028747376509122794,1779961992160,1779961993328,1779961998947,,,1779961993360,1779961998947,6786
2476594150667255126691102901538585834170208105270771543807800975293508743484,1779961989134,1779961990917,1779961991383,,,1779961990940,1779961991383,2249
75008714658095439381159423414276246933524410160596250326296618928410606919449,1779961989134,1779961991336,1779961995251,,,1779961991383,1779961995251,6117
103697705827234633274423907074588647604689024236585136405579198253183551703681,1779961992153,1779961993328,1779961993360,,,,,1206
73701246900437425180620784541698918719029012711550587090434260687222087485652,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
72850335930807706263462031607983715587240110788009602364832623103476871285587,1779961989125,1779961991228,1779961991266,,,,,2140
112037364827070452154166632792067693978492184709868221033471520619292132607503,1779961989128,1779961991301,1779961991335,,,,,2207
88563132322445958742699934066155207150909670192175625502442624560443107449515,1779961989126,1779961991336,1779961991383,,,,,2257
92308216585745603685298962612918550334248536909718611250797198593618606159429,1779961992145,1779961994928,1779961994965,,,,,2819
2794939578702405182809940573843629430499842879632904785245103129159760352926,1779961992151,1779961993293,1779961993322,,,,,1170
51353828405099663532777260557757708258201223219652492888923171180605245839603,1779961992155,1779961993293,1779961993322,,,,,1167
7874660796704124306347791720000445838420519904018956604871155204316572375444,1779961992155,1779961993328,1779961993360,,,,,1204
11449970734296373851315476521465776045078146234319625382197569204804791411962,1779961992156,1779961995213,1779961995251,,,,,3094
57767707381766828219019438478786002843231848303289928484305943358475742194289,1779961989134,1779961991228,1779961993360,,,1779961991266,1779961993360,4225
22578846445014705491531707634342297673217303847087252938015774075615092082291,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
46650828651762230893708614749313242904219969072051633378456082807678280159840,1779961989133,1779961991336,1779961994965,,,1779961991383,1779961994965,5832
58558107183372808543859583397293774028931354227621576350677114345214321519734,1779961992145,1779961993328,1779961993360,,,,,1214
80636223208015302466966577604382133199088718515947392876438752403366327105981,1779961992151,1779961993328,1779961993360,,,,,1209
91639152976572365505452982983874910466650976626882755878833286800110776929010,1779961992151,1779961993328,1779961993360,,,,,1208
33751530794626851860979686042091131224569243213555541792342653354556151433640,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4225
108383849101738859868928468674391979782530634865336220168443568649303466501724,1779961989120,1779961991336,1779961991383,,,,,2263
105978520828225178493335142460281671327616033365769604524987761902253914368943,1779961989130,1779961991336,1779961991383,,,,,2253
40236837002569271305573939764471249063432574620294539406469718095035690888630,1779961989135,1779961991336,1779961995251,,,1779961991383,1779961995251,6115
46220040677944963285908112838917976510263311383068392147672042565034185210532,1779961992159,1779961992932,1779961995298,,,1779961992953,1779961995298,3138
105777990049000605569716571975234610636381477399706391306862105382211829049995,1779961992148,1779961993220,1779961993243,,,,,1094
17793904065522445767970481549286329032833818503114774228741196594943604653322,1779961992154,1779961993293,1779961993322,,,,,1167
107614155264631815135416886100323395560958031677853873443329471694145245817763,1779961992152,1779961993328,1779961993360,,,,,1207
38836538903782210011821794800138592401213797789832049447012764943969124434840,1779961992159,1779961993293,1779961997309,,,1779961993322,1779961997309,5149
45561249553512455064931178268844793421682008627585996573500919057957683099747,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
115588715831187593162141639736509522881553745420054974629764273707906186857033,1779961992159,1779961993328,1779961999239,,,1779961993360,1779961999239,7079
95858897363616346370061310393281049644784320210485944821626396495091806829498,1779961992160,1779961993328,1779961999313,,,1779961993360,1779961999313,7153
69043258526460674620305404899684667550483779658021427853022564044727736021106,1779961989134,1779961991228,1779961992953,,,1779961991266,1779961992953,3818
108144854177361184325857245947093206697859512095119553886452587984926006583889,1779961992145,1779961993293,1779961993322,,,,,1176
18010325529260704637291794683644865066411255655753996794069550991213021668656,1779961992153,1779961993293,1779961993322,,,,,1168
88997062485241733945433834620939045746894181073992404374356293996805595107031,1779961989135,1779961990917,1779961991383,,,1779961990940,1779961991383,2248
6527479346729711018053388155703268355056847586276538963853466829711556410075,1779961989132,1779961991228,1779961993360,,,1779961991266,1779961993360,4227
69517463877703468161917019114182549727432245030616807091641406250964081670788,1779961989134,1779961991301,1779961993360,,,1779961991335,1779961993360,4226
70526953816284614369565564222676082218427256280895484083975280739823217467812,1779961989124,1779961991336,1779961991383,,,,,2259
31701137786665880823606583891956917183654808868822604088333384796434307075142,1779961989125,1779961991336,1779961991383,,,,,2257
100166281472457073310337916342961846607620526424072350846429076092195848587726,1779961989126,1779961991336,1779961991383,,,,,2257
95472351352244838638119489344905507738187857553722480689636970329550749225696,1779961989127,1779961991336,1779961991383,,,,,2256
64954270582439854584732890065796567544746343759066498983895642727520918852041,1779961989135,1779961991336,1779961995301,,,1779961991383,1779961995301,6166
